canonical_smiles,predicted_PIC50
COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ncccc32)c1,6.923097
O=c1c2[nH]cnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,7.2021356
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1,7.6501455
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(C)c(=O)n2C,7.440372
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)csc2n(C)c1=O,7.312938
COC(=O)[C@H](C)[C@H]1CC[C@@](C)(CCC2=C(C)CCCC2(C)C)OO1,4.7198205
C=C1CCCC(C)(C)C1CC[C@]1(C)CC[C@H]([C@@H](C)C(=O)OC)OO1,4.832993
COC(=O)[C@H](C)[C@H]1CC[C@@](C)(CCC2=C(C)C(=O)CCC2(C)C)OO1,4.889357
COC(=O)[C@H](C)[C@@H]1CC[C@@](C)(CCC2=C(C)CCCC2(C)C)OO1,4.7198205
CC1=C(CC/C(C)=C/CC[C@@]2(C)CC[C@@H]([C@H](C)C(=O)O)OO2)C(C)(C)CCC1,5.1852984
CC1=C(CC/C(C)=C/CC[C@@]2(C)CC[C@@H]([C@H](C)C(=O)O)OO2)C(C)(C)CCC1=O,4.8945804
CC1=C(CC/C(C)=C/CC[C@]2(C)CC[C@@H]([C@H](C)C(=O)O)OO2)C(C)(C)CCC1,5.1852984
COC(=O)[C@@H](C)[C@@H]1CC[C@@](C)(CC/C=C(\C)CCC2=C(C)CCCC2(C)C)OO1,4.6797132
C=C1CCC[C@H]2[C@](C)(CC[C@@]3(C)CC[C@H]([C@@H](C)C(=O)O)OO3)[C@@H](C)CC[C@]12C,5.4598527
C=C1CCC[C@H]2[C@](C)(CC[C@@]3(C)CC[C@H]([C@@H](C)C(=O)OC)OO3)[C@@H](C)CC[C@]12C,4.9555006
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CC(CO)CC(C)c1ccccc1,4.7572327
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,5.488639
CC1(C)C2CCC1(C)C(O)C2,3.4750824
C[C@@H](CO)C[C@@H](C)c1ccccc1,4.7572327
CC(CO)CC(C)c1ccccc1,4.7572327
C/C(=C\C(C)c1ccccc1)CO,4.748899
CC(CO)C(C)Cc1ccccc1,4.808959
CC/C(=C/C(C)c1ccccc1)CO,4.926693
CC/C(=C\C(C)c1ccccc1)CO,4.926693
CCC(CO)CC(C)c1ccccc1,5.2177243
CC(CCO)CC(C)c1ccccc1,4.817906
C/C(=C\Cc1ccc(F)cc1)CO,5.3965898
CC(CO)C(C)Cc1ccc(F)cc1,5.647036
CCC(O)C(C)Cc1ccccc1,4.7957873
CC(C)C(O)C(C)(C)Cc1ccccc1,5.761836
C[C@]1(O)CCC[C@H](c2ccccc2)C1,4.9104977
CC1(C)[C@@H]2CC[C@@]1(C)[C@](C)(O)C2,3.8267605
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,7.1002197
CC(C)c1cc(CCC(=O)CC(O)Cc2ccccc2)cc(C(C)C)c1O,5.4597435
O=C(CCc1ccccc1)CC(O)Cc1ccccc1,5.225915
O=C(CCc1ccc2c(c1)OCO2)CC(O)CCCCCCc1ccccc1,5.6606255
O=C(CCc1ccccc1)CC(O)CCCCCCc1ccccc1,5.482161
O/N=C/CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,5.294682
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CC(=N/O)/C(C)=C/c1ccc(Cl)cc1,5.488639
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CC(=N/O)/C(C)=C/c1ccc(Cl)cc1,5.488639
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
CCC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.144626
Cc1ccc(C(=O)NC(Sc2ccc([N+](=O)[O-])cc2)C(Cl)(Cl)Cl)cc1,6.1273136
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.4615264
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,5.488639
CC(C)N(CC(=O)NCc1cccc(N2CCCC2)c1)S(=O)(=O)c1ccc(F)cc1,5.8662624
CC(C)N(CC(=O)NCc1cccc(C2CC2)c1)S(=O)(=O)c1ccc(F)cc1,6.0080476
CC(C)N(CC(=O)NCc1cccc(-c2cnc(N3CCC[C@@H]3C)nc2)c1)S(=O)(=O)c1ccc(F)cc1,7.2781115
CC(C)N(CC(=O)NCc1cccc(-c2cnc(N3CCC[C@@H]3C)nc2)c1)S(=O)(=O)c1ccc(F)cc1,7.2781115
CC(C)N(CC(=O)NCc1cc(N2CCC(C(F)(F)F)CC2)ncn1)S(=O)(=O)c1ccc(F)cc1,6.849519
CC(C)N(CC(=O)NCc1cc(N2CCC(F)(F)CC2)ncn1)S(=O)(=O)c1ccc(F)cc1,6.508477
CC(C)N(CC(=O)NCc1cccc(-c2ccc(C(F)(F)F)cc2)c1)S(=O)(=O)c1ccn(C)n1,5.764678
CC(C)N(CC(=O)NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)S(=O)(=O)c1ccc(F)cc1,6.9938955
CC(C)N(C1(C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)CC1)S(=O)(=O)c1ccc(F)cc1,7.3734746
CC(C)N(CC(=O)NCc1cc(C2=CCC(C(F)(F)F)CC2)ncn1)S(=O)(=O)c1ccc(F)cc1,7.6494603
O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(F)cc1)NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1,7.8071876
CCC(=N\O)/C(C)=C/c1ccc(F)nc1,5.7468657
CCC(=N\O)/C(C)=C/c1cccs1,5.381604
CCC(=N\O)/C(C)=C/c1ccc(OC)nc1,4.847127
CCC(=N\O)/C(C)=C/c1ccsc1,5.776799
CCC(=N\O)/C(C)=C/c1cccnc1,4.8940067
CCC(=N\O)/C(C)=C/c1ccncc1,5.0323267
C[C@@H](C(=O)Nc1cccc(-c2ccc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccccn1)c(=O)n2C,7.577439
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(C(F)(F)F)nc3)n2)n(C)c1=O,7.5719347
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(C(F)(F)F)nc3)n2)n(C)c1=O,7.3866105
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.586739
C[C@@H](C(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccccn1)c(=O)n2C,7.584637
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.363816
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(N)=O)n(C)c2=O)no1,8.465488
C[C@@H](C(=O)Nc1cncc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccccn1)c(=O)n2C,7.328258
C[C@@H](C(=O)Nc1cncc(-c2ccc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccccn1)c(=O)n2C,7.3672314
CC(C(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,7.576156
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.261917
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.101429
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.21688
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.539026
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.153511
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.5593195
CCC(=O)Cn1c(=O)c2c(ncn2C(C)C(=O)Nc2ccnc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.219332
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.997422
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(Cl)c(Cl)c3)n2)n(C)c1=O,8.724647
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(Cl)c(Cl)c3)n2)n(C)c1=O,8.398916
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,7.7892027
CC(C(=O)Nc1cncc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,7.077279
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4ccc(C(F)(F)F)cc4)n3)n(C)c2=O)no1,8.222452
CC(C(=O)Nc1cccc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.261917
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.289055
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.633099
CCN(CC)c1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3cc(C)on3)c(=O)n4C)n2)cn1,8.5543785
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.590652
C[C@@H](C(=O)Nc1csc(-c2ccc(Cl)c(Cl)c2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.714386
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.393066
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.682584
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.343513
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.81248
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.340223
C[C@@H](C(=O)Nc1cccc(-c2ccc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.256455
CCN(CC)c1ncc(-c2nc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3cc(C)on3)c(=O)n4C)cs2)cn1,8.647926
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.461407
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N(CC)CC)nc3)n2)n(C)c1=O,8.512187
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CCC[C@@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.555013
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CCC[C@@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.184204
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.015328
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.370129
C[C@@H](C(=O)Nc1cncc(-c2ccc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.148373
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.8490953
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.555013
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.010988
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.336066
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.184204
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CCC[C@@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.232304
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CCC[C@@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.590652
CCCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.7223716
C[C@@H](C(=O)Nc1ccnc(-c2ccc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.237556
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.232304
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cncc(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.049733
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.295984
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.644448
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.499291
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.5756373
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.201292
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.126634
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.354304
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.433608
C[C@@H](C(=O)Nc1csc(-c2ccc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.572226
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.191603
C[C@@H](C(=O)Nc1cccc(-c2ccc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.385178
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.238712
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.553753
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.137481
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.416662
CNC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,7.3715816
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC(N)=O)c(=O)n2C,6.98926
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC1CCO1)c(=O)n2C,7.2059093
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.135602
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.39094
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.110165
C[C@@H](C(=O)Nc1cncc(-c2ccc(N3CC4C(C3)C4(F)F)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.302543
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4noc(C(F)(F)F)n4)n3)n(C)c2=O)no1,7.220032
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.5000105
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.920301
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(Cl)c3)n2)n(C)c1=O,8.067505
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,8.258439
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,8.606545
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.446745
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.471183
COCCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,6.6702433
CNC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,6.7610703
C[C@@H](C(N)=O)n1cnc2c1c(=O)n(CC1CCO1)c(=O)n2C,6.4455557
CC(C)C(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.784992
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(Cl)c3)n2)n(C)c1=O,8.531511
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(N)=O)n(C)c2=O)no1,8.465488
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(F)c3)n2)n(C)c1=O,7.763828
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.676616
C[C@@H](C(N)=O)n1cnc2c1c(=O)n(Cc1ccon1)c(=O)n2C,8.096656
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(N5CCC[C@H]5C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.550061
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.310044
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.563268
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.901626
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C)c(F)c4)n3)n(C)c2=O)no1,8.227263
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(C)c(F)c3)n2)n(C)c1=O,7.986426
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC(F)(F)F)c(=O)n2C,7.607875
C[C@@H](C(=O)Nc1csc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CCC(F)(F)F)c(=O)n2C,6.582067
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)n1,7.866413
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.214894
COCC(O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,6.460351
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(N)=O)n(C)c2=O)n1,8.639824
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(N)=O)n(C)c2=O)n1,8.639824
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.058994
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.790529
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.230109
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.992385
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)cn3)n2)n(C)c1=O,8.430403
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(N5CCC[C@H]5C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.635786
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(N5CCC[C@H]5C(F)(F)F)nc4)n3)n(C)c2=O)no1,8.762762
C[C@@H](C(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccon1)c(=O)n2C,7.762723
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4ccc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,7.782556
C[C@@H](C(=O)Nc1cncc(-c2ccc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccon1)c(=O)n2C,7.5155473
C[C@@H](C(=O)Nc1cncc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccon1)c(=O)n2C,7.511506
COc1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3cc(C)on3)c(=O)n4C)n2)cc1C(F)(F)F,8.807704
CCOc1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3cc(C)on3)c(=O)n4C)n2)cc1C(F)(F)F,8.984963
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(Cl)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.822367
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(OC)c(C(F)(F)F)c3)n2)n(C)c1=O,8.870977
CCOc1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(CC(=O)CC)c(=O)n4C)n2)cc1C(F)(F)F,8.924651
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.846754
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C)c(C)c4)n3)n(C)c2=O)no1,8.06625
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.479029
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.537582
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.318581
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.360954
