canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.017287,9.6097645e-09,9.609764
Cc1nc2[nH]c(=O)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.5296874,2.9533343e-08,29.533342
Cc1nc2[nH]c(=O)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.5296874,2.9533343e-08,29.533342
Nc1nc2nccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8598804,1.3807643e-08,13.807643
Nc1nc2nccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8598804,1.3807643e-08,13.807643
Cc1nc2nc(N)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.4909177,3.2291062e-08,32.29106
Cc1nc2nc(N)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.4909177,3.2291062e-08,32.29106
Cc1nc2nc(Cl)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.558696,2.7625122e-08,27.625122
Cc1nc2nc(Cl)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.558696,2.7625122e-08,27.625122
N#Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.4418125,3.6156592e-08,36.156593
N#Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.4418125,3.6156592e-08,36.156593
Cn1cnc2c(C(N)=O)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.4122562,3.870292e-08,38.702923
Cn1cnc2c(C(N)=O)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.4122562,3.870292e-08,38.702923
Cc1n[nH]c2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.013654,9.690502e-09,9.690502
Cc1n[nH]c2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.013654,9.690502e-09,9.690502
O=C1CCc2c(ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2=O)N1,7.4142485,3.8525787e-08,38.525787
O=C1CCc2c(ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2=O)N1,7.4142485,3.8525787e-08,38.525787
Nc1nc2ncccc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3cccc(F)c3)C2)no1,7.8317657,1.47310715e-08,14.731071
Nc1nc2ncccc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3cccc(F)c3)C2)no1,7.8317657,1.47310715e-08,14.731071
Cn1cnc2nc(Cl)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.776027,1.674838e-08,16.74838
Cn1cnc2nc(Cl)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.776027,1.674838e-08,16.74838
Cn1nncc1C(=O)NCc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.1394734,7.2531485e-08,72.53149
Cn1nncc1C(=O)NCc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.1394734,7.2531485e-08,72.53149
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C#N)cc5)C4)no3)c(=O)c12,7.364844,4.3167425e-08,43.167427
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C#N)cc5)C4)no3)c(=O)c12,7.364844,4.3167425e-08,43.167427
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2c1=O,7.351403,4.4524267e-08,44.524265
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2c1=O,7.351403,4.4524267e-08,44.524265
O=c1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc2[nH]1,7.782092,1.6516115e-08,16.516115
O=c1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc2[nH]1,7.782092,1.6516115e-08,16.516115
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c21,8.021495,9.517111e-09,9.517111
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c21,8.021495,9.517111e-09,9.517111
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c2s1,7.4765215,3.3379397e-08,33.3794
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c2s1,7.4765215,3.3379397e-08,33.3794
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c12,8.2525625,5.5903304e-09,5.5903306
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c12,8.2525625,5.5903304e-09,5.5903306
Cc1cnc(N)n(Cc2nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no2)c1=O,7.3380356,4.591604e-08,45.91604
Cc1cnc(N)n(Cc2nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no2)c1=O,7.3380356,4.591604e-08,45.91604
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2s1,7.928377,1.179296e-08,11.79296
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2s1,7.928377,1.179296e-08,11.79296
Nc1nc(=O)c2cccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.465082,3.4270293e-08,34.270294
Nc1nc(=O)c2cccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.465082,3.4270293e-08,34.270294
Cn1cnc2c(C#N)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.0757675,8.399095e-09,8.399095
Cn1cnc2c(C#N)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.0757675,8.399095e-09,8.399095
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894,5.6371494e-09,5.6371493
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894,5.6371494e-09,5.6371493
Cc1ccnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.057578,8.7583425e-09,8.758343
Cc1ccnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.057578,8.7583425e-09,8.758343
Cc1ccnc2c1c(=O)nc(N)n2Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8905125,1.2867303e-08,12.867303
Cc1ccnc2c1c(=O)nc(N)n2Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8905125,1.2867303e-08,12.867303
Cc1ccnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.184696,6.535876e-09,6.535876
Cc1ccnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.184696,6.535876e-09,6.535876
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(C(F)(F)F)cc5)C4)no3)c(=O)c21,7.884414,1.3049258e-08,13.049257
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(C(F)(F)F)cc5)C4)no3)c(=O)c21,7.884414,1.3049258e-08,13.049257
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.7163353,1.9216076e-08,19.216076
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.7163353,1.9216076e-08,19.216076
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6cnn(C)c6c5)C4)no3)c(=O)c12,8.31589,4.8318083e-09,4.831808
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6cnn(C)c6c5)C4)no3)c(=O)c12,8.31589,4.8318083e-09,4.831808
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6cn[nH]c6c5)C4)no3)c(=O)c12,8.248909,5.6375575e-09,5.6375575
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6cn[nH]c6c5)C4)no3)c(=O)c12,8.248909,5.6375575e-09,5.6375575
Cn1nnc2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.3581357,4.383937e-08,43.83937
Cn1nnc2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.3581357,4.383937e-08,43.83937
Cn1cnc2nnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.7416663,1.8127324e-08,18.127323
Cn1cnc2nnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.7416663,1.8127324e-08,18.127323
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6ncsc6c5)C4)no3)c(=O)c12,7.3052273,4.9519098e-08,49.519096
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6ncsc6c5)C4)no3)c(=O)c12,7.3052273,4.9519098e-08,49.519096
Nc1nn2ncc(Cl)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.80686,1.5600554e-08,15.6005535
Nc1nn2ncc(Cl)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.80686,1.5600554e-08,15.6005535
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.91996,1.2023751e-08,12.023751
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.91996,1.2023751e-08,12.023751
Cc1c(N)nn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.6493907,2.2418641e-08,22.418642
Cc1c(N)nn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.6493907,2.2418641e-08,22.418642
O=c1c2c(cnn1Cc1nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no1)CNCC2,6.3180084,4.8083e-07,480.83002
O=c1c2c(cnn1Cc1nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no1)CNCC2,6.3180084,4.8083e-07,480.83002
O=c1c2cccnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.3664746,4.3005635e-08,43.005634
O=c1c2cccnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.3664746,4.3005635e-08,43.005634
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cn5)C4)no3)c(=O)c12,7.1809773,6.592083e-08,65.92083
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cn5)C4)no3)c(=O)c12,7.1809773,6.592083e-08,65.92083
Nc1nn2c(C(F)(F)F)ncc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.351801,4.4483515e-09,4.4483514
Nc1nn2c(C(F)(F)F)ncc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.351801,4.4483515e-09,4.4483514
Cn1ncc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.335068,4.623089e-09,4.623089
Cn1ncc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.335068,4.623089e-09,4.623089
Cn1ncc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.758762,1.7427622e-08,17.427622
Cn1ncc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.758762,1.7427622e-08,17.427622
Cc1nc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2n1C,7.7514625,1.7723012e-08,17.723013
Cc1nc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2n1C,7.7514625,1.7723012e-08,17.723013
Cn1c(=O)oc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.2331505,5.845875e-09,5.845875
Cn1c(=O)oc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.2331505,5.845875e-09,5.845875
Nc1nc2ncsc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,8.191064,6.4407453e-09,6.4407454
Nc1nc2cccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.940957,1.1456262e-08,11.456262
Nc1nc2cccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.940957,1.1456262e-08,11.456262
Cn1nnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.290337,5.1246403e-09,5.1246405
Cn1nnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.290337,5.1246403e-09,5.1246405
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c2c1=O,6.855915,1.3934293e-07,139.34293
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c2c1=O,6.855915,1.3934293e-07,139.34293
Nc1nc2ncsc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.278021,5.2720455e-09,5.2720456
Nc1nc2ncsc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.278021,5.2720455e-09,5.2720456
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccccc5)C4)no3)c(=O)c21,6.6804323,2.0872174e-07,208.72174
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5Cc6ccccc6[C@H]54)no3)c(=O)c21,6.376324,4.204127e-07,420.4127
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6ccccc6[C@@H]54)no3)c(=O)c21,6.376324,4.204127e-07,420.4127
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(OC(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.2110205,6.151479e-08,61.51479
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)cc(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.345506,4.513296e-08,45.13296
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(OC(F)(F)F)cc6)C[C@@H]54)no3)c(=O)c21,7.29527,5.0667566e-08,50.667564
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(F)cc6)C[C@@H]54)no3)c(=O)c21,7.3823,4.146676e-08,41.46676
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(OC(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.2341967,5.8318097e-08,58.318096
Cc1cncc2ncn(Cc3nc([C@H]4C[C@](O)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.1432405,7.190508e-08,71.905075
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](O)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.035053,9.2245934e-08,92.24593
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](O)(c3ccc(Cl)cc3)C2)no1,6.65521,2.2120247e-07,221.20247
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(OC(F)F)cc6)C[C@@H]54)no3)c(=O)c21,7.186432,6.509807e-08,65.09807
COc1cccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)c1,7.0808673,8.301044e-08,83.010445
Cc1ccnc2ncn(Cc3nc([C@@H]4[C@H]5Cc6ccccc6[C@H]54)no3)c(=O)c12,6.7595067,1.7397758e-07,173.97758
Cc1ccnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6ccccc6[C@@H]54)no3)c(=O)c12,6.7595067,1.7397758e-07,173.97758
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764,1.992157e-08,19.92157
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.7903204,1.620614e-08,16.20614
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccnc6)C[C@@H]54)no3)c(=O)c21,6.368709,4.278494e-07,427.8494
Cc1cncc2ncn(Cc3nc([C@@H]4[C@H]5Cc6ccccc6[C@H]54)no3)c(=O)c12,7.1173873,7.6315494e-08,76.31549
Cc1cncc2ncn(Cc3nc([C@H]4[C@@H]5Cc6ccccc6[C@@H]54)no3)c(=O)c12,7.1173873,7.6315494e-08,76.31549
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.723668,1.8894347e-08,18.894348
Cn1cnc2c(C#N)nn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c2c1=O,6.9318566,1.1698855e-07,116.988556
Cn1cnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,6.901147,1.2556052e-07,125.56052
Cn1cnc2ncn(Cc3nc([C@@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.013459,9.694843e-09,9.694843
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,7.652012,2.2283743e-08,22.283743
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.29395,5.0821786e-08,50.821785
Cc1ccnc2ncn(Cc3nc(C4Cc5ccccc5C4)no3)c(=O)c12,6.4487963,3.557982e-07,355.7982
Cn1cnc2ncn(Cc3nc([C@H]4C[C@](O)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,6.3617477,4.3476268e-07,434.7627
Cc1ccnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c12,7.5538116,2.7937558e-08,27.937557
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.316994,4.8195425e-08,48.195423
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C(F)(F)F)cc6)C[C@@H]54)no3)c(=O)c21,7.3227587,4.7559944e-08,47.559944
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C=O)cc6)C[C@@H]54)no3)c(=O)c21,7.135463,7.3204326e-08,73.20432
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ccccc7c6)C[C@@H]54)no3)c(=O)c21,7.74624,1.7937415e-08,17.937414
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)nc6)C[C@@H]54)no3)c(=O)c21,6.696709,2.0104387e-07,201.04387
COc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.068228,8.546184e-08,85.461845
Cc1cncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c12,7.409856,3.891743e-08,38.91743
Cc1cncc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.583035,2.6119508e-08,26.119509
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6251616,2.3704912e-08,23.704912
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5Cc6c(Cl)cccc6[C@H]54)no3)c(=O)c21,7.0470076,8.974132e-08,89.74132
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6c(Cl)cccc6[C@@H]54)no3)c(=O)c21,7.0470076,8.974132e-08,89.74132
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6cc(Cl)ccc6[C@@H]54)no3)c(=O)c21,6.7201977,1.9045936e-07,190.45937
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5Cc6cc(Cl)ccc6[C@H]54)no3)c(=O)c21,6.7201977,1.9045936e-07,190.45937
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5cccc(Cl)c5)C4)no3)c(=O)c21,7.504401,3.1303927e-08,31.303926
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.715271,1.9263226e-07,192.63226
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6ccccc6C[C@@H]54)no3)c(=O)c21,6.862482,1.3725176e-07,137.25175
Cn1cnc2ncn(Cc3nc([C@@H]4CC[C@@H](c5ccccc5)C4)no3)c(=O)c21,6.95407,1.1115523e-07,111.15523
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(OC(F)F)cc5)C4)no3)c(=O)c21,7.103669,7.876456e-08,78.76456
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(OC(F)(F)F)cc5)C4)no3)c(=O)c21,6.9564605,1.1054511e-07,110.54511
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6Cl)C[C@@H]54)no3)c(=O)c21,7.3784456,4.1836408e-08,41.836407
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)c(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.491371,3.225736e-08,32.257362
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccc6F)C[C@@H]54)no3)c(=O)c21,7.6549315,2.2134437e-08,22.134436
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.620152,2.3979934e-08,23.979935
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(F)c(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.7727795,1.6874097e-08,16.874096
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.2054424,6.230997e-08,62.30997
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(SC(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,6.905124,1.2441588e-07,124.41588
CC(=O)c1cccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)c1,7.251508,5.603918e-08,56.03918
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7c(c6)CCC7)C[C@@H]54)no3)c(=O)c21,6.8761845,1.3298894e-07,132.98894
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C7CC7)c6)C[C@@H]54)no3)c(=O)c21,7.1405087,7.23588e-08,72.3588
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7c(c6)CCCC7)C[C@@H]54)no3)c(=O)c21,6.4154377,3.8420438e-07,384.20438
O=c1c2ccncc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,6.940119,1.1478396e-07,114.78396
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@H](c3cccc(Cl)c3)C2)no1,7.2060795,6.221864e-08,62.21864
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.399291,3.9875758e-08,39.87576
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](O)(c3cccc(Cl)c3)C2)no1,6.6340466,2.3224878e-07,232.24878
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5cccc(Cl)c5)C4)no3)c(=O)c12,7.586639,2.5903656e-08,25.903656
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](O)(c5cccc(Cl)c5)C4)no3)c(=O)c12,7.1626587,6.876086e-08,68.760864
COc1ccc([C@H]2C[C@H](c3noc(Cn4cnc5nccc(C)c5c4=O)n3)C2)cc1,7.511514,3.07954e-08,30.795399
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(OC(F)F)cc5)C4)no3)c(=O)c12,7.3090897,4.9080654e-08,49.080654
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(OC(F)(F)F)cc5)C4)no3)c(=O)c12,7.3689075,4.27654e-08,42.7654
Cc1ccnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c12,7.4857025,3.268116e-08,32.68116
Cc1cncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c12,7.444742,3.5913505e-08,35.913506
Cc1cncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c12,7.3859196,4.1122586e-08,41.122585
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7c(cnn7C)c6)C[C@@H]54)no3)c(=O)c21,6.9724135,1.065581e-07,106.5581
Cn1ccc2cc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4cnc5ncn(C)c5c4=O)n3)ccc21,6.9014444,1.2547453e-07,125.474525
